Invoice_id,Cust_id,Txn_date,Product_Sub_category,Qty,Rate,Tax,Total_Amt,Store_type,Product_Category_Books,Product_Category_Clothing,Product_Category_Electronics,Product_Category_Footwear,Product_Category_Home and kitchen
-1.437463550137717,-1.743252424431203,2018-02-20,Mens,-1.4045992564509848,0.21331639837858984,-0.8402411285117228,-0.8402411285117227,e-Shop,0,1,0,0,0
-1.1410484133580399,-1.743252424431203,2018-09-02,Non-fiction,-0.6982456672437457,0.13100908605991735,-0.37699351663780645,-0.3769935166378063,e-Shop,1,0,0,0,0
1.3741350236485759,-1.7424302133698617,2018-01-08,Women,0.008107921963493345,-1.3916761918355236,-0.9854036136307653,-0.9854036136307652,TeleShop,0,0,0,0,0
0.7790400219190111,-1.7424302133698617,2018-02-13,Women,1.4208151003779717,-0.892990711316508,-0.15144224493889574,-0.15144224493889555,Brick and Mortar,0,0,0,1,0
1.3437028161941318,-1.74119689677785,2018-12-02,Women,-1.4045992564509848,0.985552652192017,-0.655751754993896,-0.6557517549938957,e-Shop,0,0,0,1,0
-0.26324488631291626,-1.738730263593826,2018-06-29,Audio and video,-1.4045992564509848,-1.592602866025224,-1.271680227710152,-1.2716802277101518,e-Shop,0,0,1,0,0
-0.8049252476712051,-1.7366747359404728,2018-09-24,Non-fiction,-0.6982456672437457,-1.3989386017459948,-1.108010971579917,-1.1080109715799165,e-Shop,1,0,0,0,0
-0.6305372878305994,-1.7346192082871197,2018-08-06,Computers,-0.6982456672437457,-0.14980409714496526,-0.5111676064689532,-0.5111676064689531,e-Shop,0,0,1,0,0
-0.5761444587727885,-1.734208102756449,2018-12-27,Personal Appliances,0.7144615111707324,0.6417985830963848,1.0769446809290175,1.0769446809290173,e-Shop,0,0,1,0,0
-1.2396938544283296,-1.7337969972257785,2018-02-21,Furnishing,0.008107921963493345,0.8717748969279697,0.636830532819092,0.636830532819092,Brick and Mortar,0,0,0,0,1
0.7234854884863015,-1.7337969972257785,2018-11-28,Mens,0.7144615111707324,-1.3844137819250526,-0.8593262361170153,-0.8593262361170151,e-Shop,0,1,0,0,0
1.3975990011231927,-1.7325636806337665,2018-02-23,Kids,-1.4045992564509848,0.7410515185394899,-0.7141637509979728,-0.7141637509979726,e-Shop,0,0,0,1,0
-0.28016391159616477,-1.7325636806337665,2018-07-16,Fiction,-0.6982456672437457,-0.15948731035892671,-0.5157942992217515,-0.5157942992217511,Brick and Mortar,1,0,0,0,0
0.3545750948180498,-1.732152575103096,2018-02-23,Electric appliances,-0.6982456672437457,-0.5056621827580492,-0.6811985651342859,-0.6811985651342858,e-Shop,0,0,0,0,1
-0.5329821057980181,-1.732152575103096,2018-02-26,Fiction,0.7144615111707324,1.4358220666412254,1.8357222923879173,1.8357222923879168,e-Shop,1,0,0,0,0
-1.2565536225032146,-1.7305081529804134,2018-03-16,Electric appliances,1.4208151003779717,1.1356424570084198,2.2717880843391445,2.271788084339144,Brick and Mortar,0,0,0,0,1
-1.1355448736836378,-1.7305081529804134,2018-06-03,Women,-1.4045992564509848,0.4215054824787614,-0.7905041814191426,-0.7905041814191424,Brick and Mortar,0,0,0,0,0
1.250403250776599,-1.7300970474497426,2018-02-07,Audio and video,0.008107921963493345,-0.1013880310751579,-0.060643399665231794,-0.0606433996652317,TeleShop,0,0,1,0,0
0.6170486758726127,-1.729685941919072,2018-03-29,Personal Appliances,-1.4045992564509848,1.4430844765516964,-0.5464461387090392,-0.546446138709039,TeleShop,0,0,1,0,0
1.320103966736206,-1.729685941919072,2018-09-08,Women,-1.4045992564509848,-1.7112222278962521,-1.3000187208210408,-1.3000187208210405,e-Shop,0,0,0,1,0
0.49572625293940736,-1.7288637308577308,2018-06-09,Mens,-1.4045992564509848,1.1138552272770064,-0.6250999155066082,-0.6250999155066079,e-Shop,0,1,0,0,0
1.676693838728498,-1.7284526253270602,2018-03-21,Mens,0.008107921963493345,0.8620916837140082,0.6298904936898945,0.6298904936898948,e-Shop,0,0,0,0,0
0.019539500386555466,-1.7284526253270602,2018-05-09,Computers,0.008107921963493345,-0.21758658964269553,-0.14392386921559883,-0.14392386921559863,Brick and Mortar,0,0,1,0,0
-0.43286927683907517,-1.7280415197963894,2018-01-11,Mens,0.7144615111707324,-0.728376086679163,-0.23240936811286375,-0.23240936811286358,e-Shop,0,1,0,0,0
