Invoice_id,Cust_id,Txn_date,Product_Sub_category,Qty,Rate,Tax,Total_Amt,Store_type,Product_Category_Books,Product_Category_Clothing,Product_Category_Electronics,Product_Category_Footwear,Product_Category_Home and kitchen
-1.4359769873187491,-1.7431082809665945,2018-02-20,Mens,-1.4097989703336162,0.19973039702103187,-0.8389183302229593,-0.8389183302229594,e-Shop,0,1,0,0,0
-1.1396521234440655,-1.7431082809665945,2018-09-02,Non-fiction,-0.706012344897807,0.1179631226647166,-0.3878426661572332,-0.3878426661572333,e-Shop,1,0,0,0,0
1.3747653172038021,-1.7422860536253537,2018-01-08,Women,-0.002225719461997747,-1.3947314529271158,-0.9802666344433054,-0.9802666344433055,TeleShop,0,0,0,0,0
0.7798515510047069,-1.7422860536253537,2018-02-13,Women,1.4053475314096207,-0.8993179671212056,-0.16821781099414548,-0.16821781099414554,Brick and Mortar,0,0,0,1,0
1.3443423778447805,-1.7410527126134925,2018-12-02,Women,-1.4097989703336162,0.9668998240699898,-0.6592764615126389,-0.659276461512639,e-Shop,0,0,0,1,0
-0.26211593050090837,-1.7385860305897702,2018-06-29,Audio and video,-1.4097989703336162,-1.5943397991498853,-1.2590212583041474,-1.2590212583041474,e-Shop,0,0,1,0,0
-0.8036313236989029,-1.7365304622366682,2018-09-24,Non-fiction,-0.706012344897807,-1.4019462124291435,-1.0996524531473428,-1.0996524531473428,e-Shop,1,0,0,0,0
-0.629296473520313,-1.7344748938835661,2018-08-06,Computers,-0.706012344897807,-0.16100757808035898,-0.518491297946557,-0.5184912979465571,e-Shop,0,0,1,0,0
-0.5749202097389696,-1.7340637802129457,2018-12-27,Personal Appliances,0.7015609059738115,0.6254012076406731,1.0278929386632853,1.0278929386632851,e-Shop,0,0,1,0,0
-1.2382675221534065,-1.7336526665423253,2018-02-21,Furnishing,-0.002225719461997747,0.853868591871554,0.5993429007681326,0.5993429007681323,Brick and Mortar,0,0,0,0,1
0.7243139366442587,-1.7336526665423253,2018-11-28,Mens,0.7015609059738115,-1.387516693425088,-0.857501971813682,-0.8575019718136822,e-Shop,0,1,0,0,0
1.398222148749799,-1.732419325530464,2018-02-23,Kids,-1.4097989703336162,0.7240029208350532,-0.716153667593336,-0.716153667593336,e-Shop,0,0,0,1,0
-0.27902980311355247,-1.732419325530464,2018-07-16,Fiction,-0.706012344897807,-0.1706272574163961,-0.5229964231806716,-0.5229964231806717,Brick and Mortar,1,0,0,0,0
0.3555158942320213,-1.7320082118598437,2018-02-23,Electric appliances,-0.706012344897807,-0.514530793679722,-0.6840546503002692,-0.6840546503002694,e-Shop,0,0,0,0,1
-0.5317710018114856,-1.7320082118598437,2018-02-26,Fiction,0.7015609059738115,1.4142149131957145,1.766733477058083,1.7667334770580825,e-Shop,1,0,0,0,0
-1.2551221556044052,-1.730363757177362,2018-03-16,Electric appliances,1.4053475314096207,1.1160048537785647,2.191341530373385,2.191341530373385,Brick and Mortar,0,0,0,0,1
-1.1341502598666389,-1.730363757177362,2018-06-03,Women,-1.4097989703336162,0.4065535027458293,-0.790488233956227,-0.7904882339562271,Brick and Mortar,0,0,0,0,0
1.2510712267076263,-1.7299526435067416,2018-02-07,Audio and video,-0.002225719461997747,-0.11290918140017354,-0.0798047282746462,-0.07980472827464634,TeleShop,0,0,1,0,0
0.6179095392451818,-1.7295415298361212,2018-03-29,Personal Appliances,-1.4097989703336162,1.4214296726977422,-0.552842877856681,-0.5528428778566811,TeleShop,0,0,1,0,0
1.3207507153905893,-1.7295415298361212,2018-09-08,Women,-1.4097989703336162,-1.7121808710163398,-1.2866151503630994,-1.2866151503630994,e-Shop,0,0,0,1,0
0.4966240649228944,-1.7287193024948804,2018-06-09,Mens,-1.4097989703336162,1.0943605752724812,-0.6294300068366295,-0.6294300068366295,e-Shop,0,1,0,0,0
1.6772319883282385,-1.72830818882426,2018-03-21,Mens,-0.002225719461997747,0.8442489125355169,0.5925852129169603,0.5925852129169605,e-Shop,0,0,0,0,0
0.02058233452356526,-1.72830818882426,2018-05-09,Computers,-0.002225719461997747,-0.22834533343261862,-0.16089698248870934,-0.1608969824887094,Brick and Mortar,0,0,1,0,0
-0.43168866210486456,-1.7278970751536396,2018-01-11,Mens,0.7015609059738115,-0.7357834184085751,-0.2470575025911514,-0.24705750259115147,e-Shop,0,1,0,0,0
0.07954811364402388,-1.7270748478123987,2018-01-06,Women,-1.4097989703336162,0.7528619588431645,-0.7093959797421641,-0.7093959797421641,TeleShop,0,1,0,0,0
-0.22370487851199714,-1.7270748478123987,2018-03-24,Academic,0.7015609059738115,-0.4111192408173233,0.057038450711585385,0.05703845071158534,e-Shop,1,0,0,0,0
-0.6423691189229187,-1.7270748478123987,2018-07-26,Cameras,-1.4097989703336162,0.3440255870615882,-0.8051298909670995,-0.8051298909670996,e-Shop,0,0,1,0,0
0.8213404680434062,-1.7270748478123987,2018-10-13,Personal Appliances,-0.002225719461997747,1.5440805842322152,1.084207004089718,1.0842070040897178,e-Shop,0,0,1,0,0
-1.2190590260572474,-1.7266637341417783,2018-08-17,Non-fiction,-0.002225719461997747,1.392570634689631,0.9777734204337604,0.9777734204337604,Brick and Mortar,1,0,0,0,0
0.4264597041612246,-1.7266637341417783,2018-09-01,Audio and video,-1.4097989703336162,0.6181864481386453,-0.7409318563809664,-0.7409318563809664,TeleShop,0,0,1,0,0
-1.1786619500892037,-1.726252620471158,2018-01-29,Cameras,-1.4097989703336162,-0.6347767853801857,-1.0343281372526807,-1.034328137252681,TeleShop,0,0,1,0,0
1.4700233938281164,-1.726252620471158,2018-03-11,Audio and video,-0.002225719461997747,-0.9762754018095023,-0.6863072129173265,-0.6863072129173267,Brick and Mortar,0,0,1,0,0
-1.4166963801367474,-1.7258415068005375,2018-12-27,Computers,0.7015609059738115,-1.6280086768260151,-1.0827582335194128,-1.0827582335194128,Brick and Mortar,0,0,1,0,0
-1.3895702946887467,-1.7250192794592967,2018-02-09,Personal Appliances,0.7015609059738115,-1.2432215033845315,-0.7223482147902435,-0.7223482147902436,Brick and Mortar,0,0,1,0,0
-1.6419386609782,-1.7250192794592967,2018-04-06,Kids,-1.4097989703336162,-0.7237588192385287,-1.0551643414604608,-1.055164341460461,e-Shop,1,0,0,0,0
0.042948003053277665,-1.724197052118056,2018-05-25,Cameras,-0.706012344897807,1.6571118164306509,0.33297737130110566,0.33297737130110555,e-Shop,0,0,1,0,0
1.0147119691759896,-1.724197052118056,2018-06-06,Home Decoratives,0.7015609059738115,0.5340142539483207,0.9422955592151078,0.9422955592151074,Brick and Mortar,0,0,0,0,1
1.0246228067495304,-1.7237859384474357,2018-04-27,Mens,-1.4097989703336162,1.1568884909567223,-0.614788349825757,-0.614788349825757,Brick and Mortar,0,1,0,0,0
1.586973890365143,-1.7217303700943336,2018-02-19,Mobiles,-0.002225719461997747,-1.3754920942550415,-0.9667512587409616,-0.9667512587409617,Brick and Mortar,0,0,1,0,0
-0.2868875323806499,-1.7192636880706111,2018-01-08,Kids,-0.706012344897807,-0.7550227770806492,-0.7966827811531347,-0.7966827811531348,TeleShop,1,0,0,0,0
